醫事機構代碼,醫事機構名稱,醫事機構地址,經度,緯度,醫事機構電話,廠牌項目,快篩試劑截至目前結餘存貨數量,來源資料時間,備註
5937052513,正光藥局員林店,彰化縣員林市三民東街３１０、３１２號,120.5814,23.96036,(04)8328765,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,實名制快篩下午13:30開始販售
5937052540,莒光啄木鳥藥局,彰化縣員林市中山路一段４５４號１樓,120.5668,23.95171,(04)8399625,羅氏家用新冠病毒抗原自我檢測套組,23,2022/05/03 00:02:32,無
5937052559,知心健康藥局,彰化縣員林市三民東街１９６號１樓,120.5788,23.95965,(04)8396161,羅氏家用新冠病毒抗原自我檢測套組,20,2022/05/03 00:02:32,無
5937061432,康健藥局,彰化縣溪湖鎮光平里彰水路３段３８８號,120.4802,23.96206,(04)8822549,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每天8:30開門即開始配售防疫口罩及快篩試劑（星期日休）5／2正常作業
5937061594,正光藥局溪湖店,彰化縣溪湖鎮大竹里平和街２０２、２０４號,120.4797,23.95728,(04)8825138,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,領藥來正光，快篩實名13：30開始販售。
5937061638,志成藥局,彰化縣溪湖鎮平和里彰水路３段２４３號,120.4801,23.95867,(04)8853528,羅氏家用新冠病毒抗原自我檢測套組,4,2022/05/03 00:02:32,目前快篩實名制到貨時間不定，販售時間每日會公告在臉書粉絲頁上
5937061674,溪湖華恩保健藥局,彰化縣溪湖鎮青雅路３９號,120.483,23.96594,(04)8817575,羅氏家用新冠病毒抗原自我檢測套組,162,2022/05/03 00:02:32,實名制快篩，平日下午3:00及周六早上9:00販售。
5937061692,一心藥局,彰化縣溪湖鎮大公路１９３號,120.4722,23.96187,(04)8851376,羅氏家用新冠病毒抗原自我檢測套組,3,2022/05/03 00:02:32,早上9:30開始販售快篩實名制
5937061736,平和藥局,彰化縣溪湖鎮彰水路三段２７７、２７９號１樓,120.4801,23.95959,(04)8816880,羅氏家用新冠病毒抗原自我檢測套組,5,2022/05/03 00:02:32,快篩實名制，每天16:00開始販售，售完為止。
5937070011,明輝藥局,彰化縣田中鎮東路里新生街８７號,120.5871,23.86112,(04)8740433,羅氏家用新冠病毒抗原自我檢測套組,10,2022/05/03 00:02:32,111年起 營業時間為周一到周六早上8:00開始到晚上9:00
5937070164,安鑠藥局,彰化縣田中鎮中潭里和平路７６０號,120.5879,23.8685,(04)8748728,羅氏家用新冠病毒抗原自我檢測套組,37,2022/05/03 00:02:32,每日早上9點至11點發放號碼牌並開始販售貨（全年無休）
5937071385,正益藥局,彰化縣田中鎮北路里新福路５３巷１３號１樓,120.5865,23.86272,(04)8761001,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,固定08:00開始販售快篩（星期六，日只有早上）
5937071447,大安藥局,彰化縣田中鎮新福路５７號,120.586,23.86264,(04)8752201,羅氏家用新冠病毒抗原自我檢測套組,21,2022/05/03 00:02:32,早上8點販售至晚間9點。中午12:00~14:30休息。
5937071474,田中藥局,彰化縣田中鎮新生街１５０巷２號,120.5862,23.8621,(04)8761988,羅氏家用新冠病毒抗原自我檢測套組,14,2022/05/03 00:02:32,快篩實名制，每天16:00開始販售，售完為止。
5937080179,台明藥局,彰化縣二林鎮東和里斗苑路五段２１３號,120.3678,23.90095,(04)8966176,羅氏家用新冠病毒抗原自我檢測套組,37,2022/05/03 00:02:32,週一到六上午8:10口罩開賣，不抽號碼；週日未固定公休
5937081390,永全藥局,彰化縣二林鎮二溪路一段１８號,120.3696,23.90134,(04)8958878,羅氏家用新冠病毒抗原自我檢測套組,97,2022/05/03 00:02:32,週一到六上午8點半開賣，不抽號碼；週日休息；
5937081489,二林順順藥局,彰化縣二林鎮仁愛路４５１號,120.3691,23.9036,(04)8951351,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5937081514,加佳藥局,彰化縣二林鎮東和里仁愛路６７８號１樓,120.3643,23.90212,(04)8963080,羅氏家用新冠病毒抗原自我檢測套組,95,2022/05/03 00:02:32,快篩販賣時間週一至週五早上09:30-11:45 下午2:45-5:20 晚上6:30-8:45。週六早上9:30-11:45 下午晚上休息，周日全日休息!!
5937081587,嘉信藥局,彰化縣二林鎮中山路１４０號,120.3667,23.8998,(04)8954029,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5937091056,線西藥局,彰化縣線西鄉寓埔村中央路二段４８號,120.4709,24.13103,(04)7582482,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩試劑配送時間不穩定 請搜尋FB線西藥局 週一至週五中午12點開始  週六早上9點開始 週日公休
5937091065,寓埔藥局,彰化縣線西鄉寓埔村中華路４８號１樓,120.463,24.13446,(04)7589805,羅氏家用新冠病毒抗原自我檢測套組,101,2022/05/03 00:02:32,快篩販賣時間:周一~五早上11:00~12:00售完為止   週六 週日公休
5937101217,友誼藥局,彰化縣伸港鄉新港村中山路１５號,120.4864,24.14731,(047)980591,羅氏家用新冠病毒抗原自我檢測套組,170,2022/05/03 00:02:32,5／3 快篩早上10:30~12:00；星期一.六.日不發放快篩；免費領取各大醫院診所牙科衛生所處方箋
5937111062,福興永安藥局,彰化縣福興鄉沿海路４段７３７號,120.4258,24.04239,(04)7745268,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／1停止販售快篩試劑
5937111160,東泰藥局,彰化縣福興鄉福興村沿海路５段３６６號,120.4315,24.05055,(04)7772277,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一至星期六早上09:00開始販售快篩試劑
5937131153,武田藥局,彰化縣花壇鄉長沙村中正路１２０號,120.5441,24.02719,(04)7878683,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,星期一至星期六早上8點30分開始販售  *星期日休息*
5937131171,祥安藥局,彰化縣花壇鄉彰員路３段８９號,120.5463,24.04459,(04)7863460,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩早上8:20開始現場販售
5937131242,善生藥局,彰化縣花壇鄉中正路２００號,120.542,24.02657,(04)7862361,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,每週一~五早上八點開始販售口罩，週六九點起，週日公休
5937141159,強生藥局,彰化縣芬園鄉社口村光復路２０號,120.629,24.01516,(049)2521857,羅氏家用新冠病毒抗原自我檢測套組,3,2022/05/03 00:02:32,09:00~12:00販售口罩。周日公休
5937151119,誠品藥局,彰化縣大村鄉大村村茄苳路１段２３３號,120.5449,23.99936,(04)8529206,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週日公休。
5937151128,五行藥局,彰化縣大村鄉黃厝村１２鄰山腳路２－２６號,120.5898,23.982,(04)8527603,羅氏家用新冠病毒抗原自我檢測套組,113,2022/05/03 00:02:32,週一至週六早上09:45開始販賣口罩。
5937151155,福井藥局,彰化縣大村鄉中正西路３９８號,120.5455,23.99402,(04)8525328,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5937161115,埔鹽藥局,彰化縣埔鹽鄉埔鹽村彰水路二段８號１樓,120.4768,23.99591,(04)8659655,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期日公休! 快篩視到貨時間滾動式調整發放
5937161124,福氣藥局,彰化縣埔鹽鄉好修村中正路２２９號１樓,120.4634,24.00005,(04)8657735,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期日公休.
5937170034,淑惠藥局,彰化縣埔心鄉亙北村員鹿路一段２４４號,120.5574,23.95515,(04)8297798,羅氏家用新冠病毒抗原自我檢測套組,98,2022/05/03 00:02:32,星期一~星期六16:00-18:00（2小時販售快篩試劑），星期日：休
5937171157,安麗兒藥局埔心店,彰化縣埔心鄉義民村員鹿路２段４３４號１樓,120.5417,23.95288,(04)8295129,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,12；50發放號碼牌，13:00開始販售
5937180030,生春大藥局,彰化縣永靖鄉東門路２３３號,120.547,23.92143,(04)8220929,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,週一至週六早上7點50分開始營業 週日公休
5937180094,天喜生大藥局,彰化縣永靖鄉永西村西門路４１號,120.545,23.9228,(04)8221821,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每個星期天暫停發放
5937181215,邱利調劑藥局,彰化縣永靖鄉瑚璉路３０８號,120.5469,23.92419,(04)8235509,羅氏家用新冠病毒抗原自我檢測套組,88,2022/05/03 00:02:32,星期日暫停代售實名制
5937181260,永茗藥局,彰化縣永靖鄉永東村東門路１９８號,120.5477,23.92182,(04)8242721,羅氏家用新冠病毒抗原自我檢測套組,81,2022/05/03 00:02:32,每日代售時間早上8:00-19:00，星期日公休
5937181279,佳恩藥局,彰化縣永靖鄉永西村瑚璉路３０２號,120.547,23.92421,(04)8235753,羅氏家用新冠病毒抗原自我檢測套組,38,2022/05/03 00:02:32,快篩實名制 :電話預約制，當日早上9點開始預約（5／2已額滿）
5937190107,張藥局,彰化縣社頭鄉社頭村清水岩路３６７號,120.5895,23.89967,(04)8734660,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩試劑早上8:15開賣，周日公休
5937191248,佳和藥局,彰化縣社頭鄉社頭村員集路２段３３３號,120.5868,23.90071,(04)8731331,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每日9:00-21:00販售口罩。
5937211094,田尾藥局,彰化縣田尾鄉饒平村光復路２段６６９號,120.5313,23.89053,(04)8836725,羅氏家用新冠病毒抗原自我檢測套組,150,2022/05/03 00:02:32,無
5937211101,溪畔藥局,彰化縣田尾鄉溪畔村中山路２段３９７號,120.5371,23.90169,(04)8239016,羅氏家用新冠病毒抗原自我檢測套組,139,2022/05/03 00:02:32,星期1.2.3.5.6下午1.00-3.00服務時段星期4早上9.30-11.30~逾時恕不售理敬請配合!謝謝
5937251105,宏吉藥局,彰化縣竹塘鄉竹塘村仁愛街５０號,120.4271,23.86282,(04)8976709,羅氏家用新冠病毒抗原自我檢測套組,105,2022/05/03 00:02:32,周一到周六，8:00開始販賣快篩試劑（無發放號碼牌）
5937251150,竹塘健保藥局,彰化縣竹塘鄉竹塘村文化街５０號,120.428,23.8608,(04)8976180,羅氏家用新冠病毒抗原自我檢測套組,58,2022/05/03 00:02:32,無
5938010386,南投藥局,南投縣南投市南投村民族路２８６號,120.6867,23.90881,(049)2222607,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,固定周一至周日下午四點開始販售快篩，售完為止。
5938011785,健美藥局,南投縣南投市民權街９８號,120.6863,23.90961,(049)2207785,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,禮拜日休假不賣。
5938011829,和康藥局,南投縣南投市復興路７５－１號,120.6879,23.90336,(049)2227008,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時間:禮拜一到六下午2點開始販售快篩 .星期日休息
5938011883,樂家藥局,南投縣南投市民族路１０５號１樓,120.6914,23.91003,(049)2207007,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,無
5938011927,詠聖專業藥局,南投縣南投市中山街２０５號,120.6852,23.90976,(049)2226829,羅氏家用新冠病毒抗原自我檢測套組,76,2022/05/03 00:02:32,快篩販售時間:周一~周五下午兩點至三點。
5938020257,德林藥局,南投縣埔里鎮大城路２０６號,120.9517,23.97306,(049)2915293,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,每日開始營業即販售口罩，直至當日應售數量完畢或店休為止。
5938021521,大家好藥局,南投縣埔里鎮中山路２段２６２－１號,120.9686,23.96652,(049)2995876,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,3／26下午休息，4／3-4／5休息
5938021683,埔里啄木鳥藥局,南投縣埔里鎮中山路三段４６７號,120.9537,23.96959,(049)2914510,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩 當天下午3點開賣，5／2實際收到77份
5938021772,集成藥局,南投縣埔里鎮南興街２７０號,120.9644,23.96386,(049)2992837,羅氏家用新冠病毒抗原自我檢測套組,72,2022/05/03 00:02:32,快篩販售時間為早上9:30~實際到貨情形依現場為主~
5938022000,禾安康藥局,南投縣埔里鎮南昌街２１９號１樓,120.9645,23.96633,(049)2900219,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,營業日早上八點開始代售快篩，售完為止。周日固定公休。
5938022019,安欣藥局,南投縣埔里鎮中山路三段９８號,120.9633,23.96631,(04)2906620,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩代售時間:周一至周六早上自08:30-12:00:周一至週五下午3:00-6:00；現場排隊；週六下午至周日全天休
5938022117,埔里福倫健保藥局,南投縣埔里鎮中山路二段３６７號,120.9662,23.96385,(049)2999118,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,無
5938022126,埔里能安藥局,南投縣埔里鎮西安路一段６６號,120.9656,23.96519,(049)2986578,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5938022153,誠光藥局,南投縣埔里鎮中正路５９９號,120.963,23.97257,(049)2987721,羅氏家用新冠病毒抗原自我檢測套組,80,2022/05/03 00:02:32,星期1-6發放實名制快篩，時間依快篩到貨時間調整，星期日公休。
5938022180,久泰藥局,南投縣埔里鎮南興街３２４、３２６號,120.9634,23.96481,(049)2980968,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5938030379,豐安藥局,南投縣草屯鎮中正路１２１９號,120.6882,23.99325,(049)2334412,羅氏家用新冠病毒抗原自我檢測套組,11,2022/05/03 00:02:32,營業時間早上7點至晚上9點 : 發口罩每日早上07:00現場販售，售完為止
5938032140,東洋藥局,南投縣草屯鎮中正路７９３號,120.6848,23.98248,(049)2336096,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每日上午9:00 發售快篩..星期日休息，
5938032373,和平藥局,南投縣草屯鎮草溪路１０２６號１樓,120.6819,23.97706,(049)2310085,羅氏家用新冠病毒抗原自我檢測套組,89,2022/05/03 00:02:32,口罩發放時間週一至週五 晚上7點，週六下午3點。營業時間早上9-12點、下午2:30-5:30、晚上6-9點
5938032453,福安藥局,南投縣草屯鎮碧山路９３號,120.6846,23.97777,(049)2333349,羅氏家用新冠病毒抗原自我檢測套組,76,2022/05/03 00:02:32,【★ 福 安 藥 局 ★】快篩試劑以早上 0800 點現場數量為準
5938040151,快安藥局,南投縣竹山鎮延平里集山路三段１３號,120.7065,23.76677,(049)2643048,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩代售時間週一~週六自08:00-21.00（週四.週六下午.週日公休但不定時營業
5938040286,皇英藥局,南投縣竹山鎮林圯街２７－１號,120.6809,23.7549,(049)2654006,羅氏家用新冠病毒抗原自我檢測套組,11,2022/05/03 00:02:32,每日早上8:30~晚上8:30販售快篩試劑
5938040295,氏林藥局,南投縣竹山鎮中山里雲林路７３號,120.6818,23.75463,(049)2645829,羅氏家用新冠病毒抗原自我檢測套組,11,2022/05/03 00:02:32,早上8:30開始營業，營業時間皆有販售.售完為止
5938040437,宏明堂藥局,南投縣竹山鎮竹山里橫街８８號,120.6831,23.75616,(049)2642202,羅氏家用新冠病毒抗原自我檢測套組,23,2022/05/03 00:02:32,早上7:30開始營業至晚上9:00。（全年無休）
5938041569,竹山福倫藥局,南投縣竹山鎮竹山里集山路三段858號,120.6857,23.75881,(049)2658518,羅氏家用新冠病毒抗原自我檢測套組,14,2022/05/03 00:02:32,下午1點現場排隊販售
5938041685,宗穎藥局,南投縣竹山鎮集山路３段５８７號,120.6908,23.76006,(049)2635379,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早上8:10~起認購快篩試劑（星期日休息）
5938041694,仁惠藥局,南投縣竹山鎮集山路二段９９號,120.7135,23.79961,(049)2622158,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一至五10:00-19:00售口罩
5938041729,早安藥局,南投縣竹山鎮雲林路４１號,120.6834,23.75608,(049)2651032,羅氏家用新冠病毒抗原自我檢測套組,80,2022/05/03 00:02:32,實名制快篩試劑早上10點開始販售
5938041809,維淇藥師藥局,南投縣竹山鎮集山路三段８１６－１號,120.6863,23.75949,(049)2653689,羅氏家用新冠病毒抗原自我檢測套組,34,2022/05/03 00:02:32,早上8：30~晚上21：00，星期六下午晚上及星期日休息
5938041845,博愛藥局,南投縣竹山鎮雲林路３５號,120.6836,23.75612,(049)2642748,羅氏家用新冠病毒抗原自我檢測套組,50,2022/05/03 00:02:32,0830AM開始販售，售完為止
5938041881,明仁藥局,南投縣竹山鎮集山路三段９４８－２號,120.6834,23.75737,(049)2659650,羅氏家用新冠病毒抗原自我檢測套組,102,2022/05/03 00:02:32,防疫口罩販售時間：每日上午9時至12時
5938041916,大明藥局,南投縣竹山鎮大明路４８２號,120.6798,23.759,(049)2652500,羅氏家用新冠病毒抗原自我檢測套組,17,2022/05/03 00:02:32,快篩實名制，每天16:00開始販售，售完為止。
5938041925,耀聖藥局,南投縣竹山鎮集山路三段８１６之５號,120.6862,23.7596,(049)2652267,羅氏家用新冠病毒抗原自我檢測套組,80,2022/05/03 00:02:32,無
5938050120,家禾藥局,南投縣集集鎮民生路２３７號,120.779,23.82647,(049)2760565,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩代售：w1~w5 下午2：00（當場發放號碼牌，而後當場代售）
5938061249,献奇藥局,南投縣名間鄉南雅村１０２號,120.7023,23.83759,(049)2732678,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5938061301,宏春健康生活藥局,南投縣名間鄉彰南路３９５號１樓,120.6931,23.87715,(049)2228041,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩時間:周一~周五下午2:00~3:00 下午1:30~2:00 提供10名額給安養中心、政府弱勢機關等購買快篩，每單位最多一次購買五名
5938091149,得康藥局,南投縣魚池鄉魚池村魚池街３７３號,120.937,23.89672,(049)2899630,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一至五上午8:45.星期六早上8:45開始販售快篩試劑
5938110023,杏仁藥局,南投縣水里鄉新城村民權路２３６號,120.8526,23.81758,(049)2776008,羅氏家用新冠病毒抗原自我檢測套組,80,2022/05/03 00:02:32,周一到周六，下午2:30販售快篩，售完為止，星期日休息
5939010504,桂賓藥局,雲林縣斗六市信義里鎮北路３號,120.5432,23.71143,(05)5332138,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5939011734,怡康健保藥局,雲林縣斗六市西平路４２－１號,120.5392,23.70849,(05)5334585,羅氏家用新冠病毒抗原自我檢測套組,90,2022/05/03 00:02:32,5／3（ 二）9:30 開始販售快篩
5939011832,汶藥局,雲林縣斗六市大同路１０３號２樓,120.5451,23.70965,(05)5344728,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,快篩實名制: 每天早上8:00開賣，售完為止。三、五下午，六晚上，日全天，以上時間休診。
5939012133,鎮東藥局,雲林縣斗六市中華路４６０號,120.5516,23.70846,(05)5332449,羅氏家用新冠病毒抗原自我檢測套組,30,2022/05/03 00:02:32,星期二. 五 下午及晚上休息  星期六全天休息 （國定假日 星期日 9:00開始 晚上7:30 休息 ）
5939020171,仁安堂藥局,雲林縣斗南鎮南昌里文元街４３號,120.4778,23.67535,(05)5952020,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,服務時間 : 周一至周六AM8:00-PM10:00 ／ 周日AM8:00-PM6:00
5939021463,安瑞藥局,雲林縣斗南鎮新興街９４號,120.48,23.67483,(05)5972099,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,因故無法販售口罩，已向健保署報備
5939021552,民安藥局,雲林縣斗南鎮中山路８９號,120.4789,23.67575,(05)5972076,羅氏家用新冠病毒抗原自我檢測套組,54,2022/05/03 00:02:32,快篩試劑早上7點至8點排隊領號碼牌，下午兩點過後領取試劑及健保卡。
5939021570,他里霧藥局,雲林縣斗南鎮民權路１９號,120.479,23.67382,(05)5950560,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,因系統進貨錯誤 實際數量-78份／星期一~五早上8點開始／星期六早上8點至中午12點現場直接拿
5939030177,上方藥局,雲林縣虎尾鎮中山里中正路１７７號,120.4325,23.70765,(05)6332828,羅氏家用新冠病毒抗原自我檢測套組,77,2022/05/03 00:02:32,星期天不定時營業，需要服務者請提前電話詢問（6332828）
5939030300,黎明藥師藥局,雲林縣虎尾鎮新生路１１０號,120.4368,23.70773,(05)6310921,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩試劑販賣時間:周一至週六早上8點左右開始，週日不定時營業（依到貨時間販售）
5939031576,良方藥局,雲林縣虎尾鎮中山路５７號,120.4344,23.70764,(05)6312106,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週一至週六營業時間販售，吃飯時間休息
5939032144,新生松藥局,雲林縣虎尾鎮民生路３７－５號,120.4367,23.70816,(05)6326562,羅氏家用新冠病毒抗原自我檢測套組,166,2022/05/03 00:02:32,實名制快篩販賣時間:周一到周五早上9:30販賣，周六，日休息
5939032420,虎尾台丞藥局,雲林縣虎尾鎮林森路一段３４６號,120.4364,23.7122,(05)6325698,羅氏家用新冠病毒抗原自我檢測套組,33,2022/05/03 00:02:32,（如果前一天有到貨）快篩開賣時間:星期一至五早上08:15-11:30；星期六下午14:15-17:00，皆現場排隊購買
5939032715,林森啄木鳥藥局,雲林縣虎尾鎮明正東路８號,120.4387,23.71498,(05)6320417,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩販售時間：早上9點~售完為止。周日無販售
5939032724,虎尾藥局,雲林縣虎尾鎮林森路二段１１７、１１９號,120.4298,23.70595,(05)6336330,羅氏家用新冠病毒抗原自我檢測套組,390,2022/05/03 00:02:32,新開業，健保系統線路建置中，尚無法使用健保系統販售實名制快篩試劑。
5939040164,一元藥局,雲林縣西螺鎮福興路１７５號,120.4605,23.80032,(05)5879987,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,販賣口罩時間:0800~售完為止
5939041705,祐祐藥局,雲林縣西螺鎮光復西路３６２號,120.4547,23.79624,(05)5878758,羅氏家用新冠病毒抗原自我檢測套組,117,2022/05/03 00:02:32,每日14:00開始販售，星期六、星期日沒有（無）販快篩試劑
5939041910,西螺啄木鳥藥局,雲林縣西螺鎮中山路２４９號,120.4558,23.7993,(05)5875195,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／3起，每日11:00開始販售實名制快篩，快篩以當日收貨數量為準
5939051185,土庫台丞藥局,雲林縣土庫鎮中正路１１２號,120.3901,23.67548,(05)6626677,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5939051229,祥安藥局,雲林縣土庫鎮東平里馬光路３８－１號,120.357,23.70561,(05)6656610,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,販售以營業時間，早上8:30開始販售（售完為止）
5939071276,慈生藥局,雲林縣古坑鄉麻園村平和２２號,120.5203,23.6351,(05)5828222,羅氏家用新冠病毒抗原自我檢測套組,131,2022/05/03 00:02:32,週三.四.六.日下午3-5點販售實名制快篩
5939071294,元林中西藥局,雲林縣古坑鄉西平村西平路９－２號１樓,120.5606,23.64679,(05)5828229,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,販賣口罩時間：08:00
5939071329,光明藥局,雲林縣古坑鄉東和村文化路１３９－９號,120.5675,23.68493,(05)5263736,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5939090146,明泰藥局,雲林縣莿桐鄉莿桐村中山路１０６號,120.5002,23.75753,(05)5842824,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,販賣口罩時間08:30至完售
5939091278,大美社區藥局,雲林縣莿桐鄉大美村２３－１號,120.5134,23.73695,(05)5848579,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5939091312,莿桐台丞藥局,雲林縣莿桐鄉中正路１６６號,120.4991,23.75751,(05)5840808,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,快篩實名制早上9:00開始販售，周日公休無販售
5939101108,禾萊藥局,雲林縣林內鄉重興村１４６－８號,120.574,23.76767,(05)5894790,羅氏家用新冠病毒抗原自我檢測套組,81,2022/05/03 00:02:32,販賣快篩時間：09：00開始販賣至售完為止，星期二下休息
5939121271,崙背台丞藥局,雲林縣崙背鄉建國路５６號,120.3548,23.76012,(05)6966789,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週日公休，下午２：３０開賣，售完為止。
5939131286,新興藥局,雲林縣麥寮鄉麥豐村新興路３７－１號,120.2518,23.74714,(05)6938030,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,家用快篩試劑每日到貨后開始販售，賣完為止
5939131384,台安藥局,雲林縣麥寮鄉麥豐村新興路１６號,120.2525,23.74694,(05)6933311,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週日公休。
5939141139,東新藥局,雲林縣東勢鄉東勢西路５５號,120.2519,23.6761,(05)6998959,羅氏家用新冠病毒抗原自我檢測套組,85,2022/05/03 00:02:32,週一至五8-12 14-18 週六8-12點
5939141219,安康藥局,雲林縣東勢鄉東南村康安路１８號,120.2553,23.67587,(05)6993866,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一、三、五為8:00-19:00，星期二、四、六為8:00-12:00販售快篩試劑.
5939161140,木川藥局,雲林縣台西鄉中山路３９３號,120.1931,23.70056,(05)6986220,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩發放時間:星期一到星期六早上8:00開始，售完為止.星期日休息
5939171039,嘉民藥局,雲林縣元長鄉長南村元南路６２號,120.3124,23.64811,(05)7880513,羅氏家用新冠病毒抗原自我檢測套組,29,2022/05/03 00:02:32,無
5939171093,和平藥局,雲林縣元長鄉下寮村東興路３３號,120.334,23.61849,(05)7862551,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,販賣口罩時間：0800開賣，賣完為止
5939171100,維恩健保藥局,雲林縣元長鄉長北村中山路５８號,120.3133,23.65138,(05)7882062,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5939171128,順元藥局,雲林縣元長鄉中山路２５號,120.3132,23.64867,(05)7886555,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週六、週日上午彈性上班，欲購買快篩試劑，於營業時間均可購買
5939181339,威仁藥局,雲林縣四湖鄉中山西路７０號,120.2237,23.6378,(05)7875041,羅氏家用新冠病毒抗原自我檢測套組,114,2022/05/03 00:02:32,無
5939191380,亞洲藥局,雲林縣口湖鄉崙東村中山路７８－２號,120.1649,23.6175,(05)7991108,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,1000（賣完為止）
5939200011,優生藥局,雲林縣水林鄉水林路９９巷２號,120.247,23.57205,(05)7856307,羅氏家用新冠病毒抗原自我檢測套組,25,2022/05/03 00:02:32,販賣快篩試劑時間:5月1日早上8點有販售
